competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,05.01.2025,50,Брасс,40 - 44,ГУБАНОВ Сергей,м,44,Фитнес Хаус,32.30,694,4
1,05.01.2025,50,Брасс,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,32.55,679,5
1,05.01.2025,50,Брасс,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,34.60,565,6
1,05.01.2025,50,Брасс,40 - 44,САВЧЕНКО Алексей,м,40,Сириус СПб,38.07,424,7
1,05.01.2025,50,Брасс,40 - 44,КУЛАКОВ Александр,м,42,Невские звёзды,38.71,403,8
1,05.01.2025,50,Брасс,35 - 39,ФИНОЧЕНКО Владислав,м,35,Свим-Изи СПб,29.71,840,1
1,05.01.2025,50,Брасс,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,32.41,647,2
1,05.01.2025,50,Брасс,35 - 39,МАРТЫНОВ Владимир,м,37,Невские звёзды,33.09,608,3
1,05.01.2025,50,Брасс,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,33.29,597,4
1,05.01.2025,50,Брасс,35 - 39,ЛОГИНОВ Антон,м,38,Гидра Мастерс,33.31,596,5
1,05.01.2025,50,Брасс,35 - 39,АЛЕКСАШИН Александр,м,38,Сириус СПб,33.36,593,6
1,05.01.2025,50,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,34.14,554,7
1,05.01.2025,50,Брасс,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,34.94,516,8
1,05.01.2025,50,Брасс,35 - 39,СОФЬИН Александр,м,35,Драфт,35.72,483,9
1,05.01.2025,50,Брасс,30 - 34,ВЕРЕНЕВ Андрей,м,30,Свим-Изи СПб,29.31,811,1
1,05.01.2025,50,Брасс,30 - 34,ТИХОМИРОВ Павел,м,34,Драфт,30.03,754,2
1,05.01.2025,50,Брасс,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,30.53,718,3
1,05.01.2025,50,Брасс,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,32.85,576,4
1,05.01.2025,50,Брасс,30 - 34,ЖЕЛЕЗОВ Александр,м,30,Плыви Москва,33.16,560,5
1,05.01.2025,50,Брасс,30 - 34,РЕЗНИКОВ Виктор,м,32,Свим-Изи СПб,33.34,551,6
1,05.01.2025,50,Брасс,30 - 34,ПРОКОФЬЕВ Павел,м,34,Гидра Мастерс,33.85,526,7
1,05.01.2025,50,Брасс,25 - 29,КУЗНЕЦОВ Виталий,м,27,Фитнес Хаус,34.41,494,1
1,05.01.2025,100,Баттерфляй,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,1:21.53,970,1
1,05.01.2025,100,Баттерфляй,60 - 64,ЛИБАНОВА Светлана,ж,61,Урал,1:26.44,600,1
1,05.01.2025,100,Баттерфляй,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,1:26.58,474,1
1,05.01.2025,100,Баттерфляй,50 - 54,МАКАРОВА Инна,ж,54,Ворлд Класс Мастерс,1:40.41,304,2
1,05.01.2025,100,Баттерфляй,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,1:21.86,507,1
1,05.01.2025,100,Баттерфляй,45 - 49,КАВЯЦКЕНЕ Анастасия,ж,49,Фитнес Хаус,1:32.57,351,2
1,05.01.2025,100,Баттерфляй,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,1:10.88,594,1
1,05.01.2025,100,Баттерфляй,70 - 74,ПЕТРОВ Андрей,м,71,Фитнес Хаус,1:54.39,275,1
1,05.01.2025,100,Баттерфляй,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,1:17.32,663,1
1,05.01.2025,100,Баттерфляй,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,1:35.27,354,2
1,05.01.2025,100,Баттерфляй,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,1:41.71,291,3
1,05.01.2025,100,Баттерфляй,60 - 64,КУЛДИН Сергей,м,61,Драфт,1:12.44,681,1
1,05.01.2025,100,Баттерфляй,60 - 64,ЛОХОНЯ Максим,м,64,Невские звёзды,1:24.56,428,2
1,05.01.2025,100,Баттерфляй,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,1:27.51,386,3
1,05.01.2025,100,Баттерфляй,55 - 59,КУДИМОВ Владислав,м,58,Спрут,1:23.61,377,1
1,05.01.2025,100,Баттерфляй,55 - 59,ИЛЯШЕНКОВ Игорь,м,57,АСМ,1:24.10,371,2
1,05.01.2025,100,Баттерфляй,55 - 59,МУСТАФИН Ринат,м,56,АСМ,1:26.69,339,3
1,05.01.2025,100,Баттерфляй,50 - 54,СЛИПЕНКО Константин,м,53,Фитнес Хаус,1:20.05,383,1
1,05.01.2025,100,Баттерфляй,50 - 54,АЛЕКСЕЕВ Михаил,м,52,Невские звёзды,1:28.01,288,2
1,05.01.2025,100,Баттерфляй,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,1:14.45,436,1
1,05.01.2025,100,Баттерфляй,45 - 49,ПРАВДИН Дмитрий,м,48,Гидра Мастерс,1:17.15,392,2
1,05.01.2025,100,Баттерфляй,45 - 49,ШПРИЦ Михаил,м,48,Гравити Спорт,1:23.65,307,3
1,05.01.2025,100,Баттерфляй,40 - 44,ГАБТЕЛМАЛИКОВ Ильдар,м,42,Ворлд Класс Мастерс,1:02.39,707,1
1,05.01.2025,100,Баттерфляй,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,1:05.89,600,2
1,05.01.2025,100,Баттерфляй,40 - 44,КИСЕЛЕВ Александр,м,43,Гидра Мастерс,1:07.61,555,3
1,05.01.2025,100,Баттерфляй,35 - 39,СМОРОДИН Максим,м,39,Невские звёзды,1:02.93,643,1
1,05.01.2025,100,Баттерфляй,35 - 39,ЗИНОВЬЕВ Андрей,м,39,АСМ,1:04.40,600,2
1,05.01.2025,100,Баттерфляй,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,1:04.60,595,3
1,05.01.2025,100,Баттерфляй,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,1:05.08,582,4
1,05.01.2025,100,Баттерфляй,30 - 34,КОЛЕСНИКОВ Станислав,м,32,Свимлайф Мастерс,58.42,756,1
1,05.01.2025,100,Баттерфляй,30 - 34,ЧИРКИН Александр,м,30,Ворлд Класс Мастерс,1:01.36,653,2
1,05.01.2025,100,Баттерфляй,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,1:02.62,614,3
1,05.01.2025,100,Баттерфляй,30 - 34,МОРОЗОВ Александр,м,32,Гидра Мастерс,1:03.70,583,4
1,05.01.2025,100,Баттерфляй,30 - 34,МОРДОВЦЕВ Артур,м,34,Джейси Мастерс,1:06.17,520,5
1,05.01.2025,100,Баттерфляй,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,1:12.25,400,6
1,05.01.2025,100,Баттерфляй,25 - 29,ПРИБЫТОК Александр,м,29,Свим-Изи СПб,54.12,924,1
1,05.01.2025,100,Баттерфляй,25 - 29,ФРОЛОВ Никита,м,28,Гидра Мастерс,1:01.98,615,2
1,05.01.2025,100,Баттерфляй,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,1:06.24,504,3
1,05.01.2025,100,На спине ,80 - 84,АНДРЮЩЕНКО Светлана,ж,83,Невские звёзды,2:14.99,541,1
1,05.01.2025,100,На спине ,65 - 69,ГЛАДКОВА Лидия,ж,67,Невские звёзды,1:45.79,434,1
1,05.01.2025,100,На спине ,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,1:26.89,631,1
1,05.01.2025,100,На спине ,60 - 64,ПУГАЧЕВА Мария,ж,61,Невские звёзды,1:35.27,478,2
1,05.01.2025,100,На спине ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,1:36.44,346,1
1,05.01.2025,100,На спине ,45 - 49,ГРИНЬ Ульяна,ж,48,Радуга,1:22.02,529,1
1,05.01.2025,100,На спине ,45 - 49,КОРОЛЬКОВА Елена,ж,45,Невские звёзды,1:30.17,398,2
1,05.01.2025,100,На спине ,40 - 44,ПОСТНИКОВА Екатерина,ж,42,Невские звёзды,1:27.90,400,1
1,05.01.2025,100,На спине ,35 - 39,ДУБРОВСКАЯ Екатерина,ж,37,Гидра Мастерс,1:20.91,485,1
1,05.01.2025,100,На спине ,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,1:25.98,404,2
1,05.01.2025,100,На спине ,30 - 34,АЛЕКСЕЕВА Анастасия,ж,34,Невские звёзды,1:13.47,626,1
1,05.01.2025,100,На спине ,25 - 29,ЕГОРОВА Екатерина,ж,27,Свим-Изи СПб,1:11.41,652,1
1,05.01.2025,100,На спине ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,1:35.39,665,1
1,05.01.2025,100,На спине ,75 - 79,АНДРЕЕВ Игорь,м,79,Невские звёзды,2:10.64,259,2
1,05.01.2025,100,На спине ,70 - 74,КОНАНЫХИН Александр,м,70,Полинки-Тим,1:50.37,318,1
1,05.01.2025,100,На спине ,70 - 74,ГРИЧЕНКОВ Иван,м,74,Гидра Мастерс,1:52.87,298,2
1,05.01.2025,100,На спине ,65 - 69,МОНИН Андрей,м,65,Невские звёзды,1:14.19,846,1
1,05.01.2025,100,На спине ,65 - 69,МУЗЫЧЕНКО Сергей,м,65,Джейси Мастерс,1:14.85,823,2
1,05.01.2025,100,На спине ,55 - 59,ЗУБРИЧ Александр,м,56,Мэд Вейв,1:13.28,624,1
1,05.01.2025,100,На спине ,55 - 59,ВАСИЛЬЕВ Дмитрий,м,58,Невские звёзды,1:13.94,608,2
1,05.01.2025,100,На спине ,55 - 59,БЕЛОЗЕРЦЕВ Юрий,м,56,Касатка,1:18.78,502,3
1,05.01.2025,100,На спине ,55 - 59,ЧЕРНЕНКО Андрей,м,56,Невские звёзды,1:19.46,490,4
1,05.01.2025,100,На спине ,55 - 59,ХОРХОРИН Дмитрий,м,58,Фитнес Хаус,1:34.10,295,5
1,05.01.2025,100,На спине ,50 - 54,ГАВРИЛОВ Алексей,м,51,Невские звёзды,1:09.88,647,1
1,05.01.2025,100,На спине ,45 - 49,БОНДАРЕНКО Павел,м,49,Сириус СПб,1:10.25,565,1
1,05.01.2025,100,На спине ,40 - 44,ТАРАБРИН Александр,м,40,Радуга,55.57,1084,1
1,05.01.2025,100,На спине ,40 - 44,САФРОНОВ Григорий,м,44,МФТИ-Долгопрудный,1:04.41,696,2
1,05.01.2025,100,На спине ,35 - 39,ЧЕРНИЦА Арсений,м,36,Свимлайф Мастерс,58.70,829,1
1,05.01.2025,100,На спине ,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,1:07.08,556,2
1,05.01.2025,100,На спине ,30 - 34,ИОГИН Егор,м,31,Свимлайф Мастерс,56.22,891,1
1,05.01.2025,100,На спине ,30 - 34,ТОКАРЕВ Вадим,м,32,Гидра Мастерс,1:01.57,678,2
1,05.01.2025,100,На спине ,30 - 34,ГОЛОВНИН Александр,м,30,Фитнес Хаус,1:02.93,635,3
1,05.01.2025,100,На спине ,25 - 29,ЗОТОВ Александр,м,27,Свим-Изи СПб,54.89,934,1
1,05.01.2025,100,Комплексное плавание ,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,1:30.87,849,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,1:24.32,878,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,1:29.54,734,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,ТИХОМИРОВА Татьяна,ж,61,Фитнес Хаус,1:22.39,750,1
1,05.01.2025,100,Комплексное плавание ,60 - 64,ПРОКОФЬЕВА Татьяна,ж,60,Спартак,1:23.93,709,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,1:45.72,355,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,ХАРЧЕНКО Наталья,ж,63,Юг-Мастерс,1:52.83,292,4
1,05.01.2025,100,Комплексное плавание ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,1:57.23,260,5
1,05.01.2025,100,Комплексное плавание ,55 - 59,ПЛОТНИЦКАЯ Светлана,ж,57,Свимлайф Мастерс,1:20.86,697,1
1,05.01.2025,100,Комплексное плавание ,55 - 59,ПРЕСНЯКОВА Светлана,ж,59,Невские звёзды,1:22.86,648,2
1,05.01.2025,100,Комплексное плавание ,55 - 59,ШПАДИ Алла,ж,59,Фитнес Хаус,1:39.16,378,3
1,05.01.2025,100,Комплексное плавание ,55 - 59,РЫМАШЕВСКАЯ Ирина,ж,56,Уралец-Мастерс,1:40.96,358,4
1,05.01.2025,100,Комплексное плавание ,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,1:17.12,701,1
1,05.01.2025,100,Комплексное плавание ,50 - 54,ХОРС Елена,ж,50,Тройка,1:18.48,665,2
1,05.01.2025,100,Комплексное плавание ,50 - 54,ПУРТОВА Людмила,ж,51,Уралец-Мастерс,1:21.10,603,3
1,05.01.2025,100,Комплексное плавание ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,1:22.48,573,4
1,05.01.2025,100,Комплексное плавание ,50 - 54,ВЕРБИНА Юлия,ж,52,Тройка,1:23.12,560,5
1,05.01.2025,100,Комплексное плавание ,50 - 54,ГОЛОВНИНА Анастасия,ж,51,Фитнес Хаус,1:29.29,451,6
1,05.01.2025,100,Комплексное плавание ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,1:36.16,361,7
1,05.01.2025,100,Комплексное плавание ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,1:19.32,594,1
1,05.01.2025,100,Комплексное плавание ,45 - 49,БАРАНОВА Мария,ж,45,Невские звёзды,1:36.92,325,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,КОСТЕРЕВА Екатерина,ж,49,Фитнес Хаус,1:48.96,229,3
1,05.01.2025,100,Комплексное плавание ,45 - 49,АСТАХОВА Ольга,ж,45,ФИТкультура,1:49.50,226,4
1,05.01.2025,100,Комплексное плавание ,40 - 44,КУЧМАСОВА Елена,ж,43,Драфт,1:14.72,680,1
1,05.01.2025,100,Комплексное плавание ,40 - 44,ЛЕБЕДЕВА Елена,ж,41,Ворлд Класс Мастерс,1:42.17,266,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,БРЫНЦЕВА Евгения,ж,37,Мэд Вейв,1:11.08,764,1
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,1:22.45,489,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,МАРЧЕНКОВА Алина,ж,36,Драфт,1:23.81,466,3
1,05.01.2025,100,Комплексное плавание ,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,1:30.34,372,4
1,05.01.2025,100,Комплексное плавание ,35 - 39,ХАУСТОВА Светлана,ж,36,Сириус СПб,1:35.79,312,5
1,05.01.2025,100,Комплексное плавание ,35 - 39,ИВАННИКОВА Анна,ж,39,Дримтим,1:38.82,284,6
1,05.01.2025,100,Комплексное плавание ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,1:11.70,685,1
1,05.01.2025,100,Комплексное плавание ,30 - 34,СТРУГОВА Мария,ж,30,Гидра Мастерс,1:15.96,576,2
1,05.01.2025,100,Комплексное плавание ,30 - 34,СОРОКИНА Татьяна,ж,30,Фитнес Хаус,1:20.94,476,3
1,05.01.2025,100,Комплексное плавание ,30 - 34,ГРИГОРЬЕВА Анна,ж,30,Свим-Изи СПб,1:23.33,436,4
1,05.01.2025,100,Комплексное плавание ,30 - 34,ЛОГАЧЕВА Анастасия,ж,34,Гидра Мастерс,1:36.19,284,5
1,05.01.2025,100,Комплексное плавание ,25 - 29,БАХИРЕВА Кристина,ж,29,Фитнес Хаус,1:09.73,739,1
1,05.01.2025,100,Комплексное плавание ,25 - 29,КАЗАНЦЕВА Ксения,ж,27,Ворлд Класс Мастерс,1:10.37,719,2
1,05.01.2025,100,Комплексное плавание ,25 - 29,ВАРЛАМОВА Дарья,ж,26,Свимлайф Мастерс,1:10.80,706,3
1,05.01.2025,100,Комплексное плавание ,25 - 29,ГИЛЯЗЕВА Елена,ж,25,Фитнес Хаус,1:13.03,643,4
1,05.01.2025,100,Комплексное плавание ,25 - 29,МИНЕЕВА Елизавета,ж,28,Свим-Изи СПб,1:13.68,626,5
1,05.01.2025,100,Комплексное плавание ,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,1:15.70,577,6
1,05.01.2025,100,Комплексное плавание ,25 - 29,ПЕРШИКОВА Алина,ж,29,Свим-Изи СПб,1:16.35,563,7
1,05.01.2025,100,Комплексное плавание ,25 - 29,КОСТЕРЕВА Анастасия,ж,27,Фитнес Хаус,1:30.36,339,8
1,05.01.2025,100,Комплексное плавание ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,1:36.75,618,1
1,05.01.2025,100,Комплексное плавание ,75 - 79,ЕРШОВ Олег,м,75,Мещера,1:46.00,469,2
1,05.01.2025,100,Комплексное плавание ,75 - 79,БУРЦЕВ Владимир,м,79,Таврида Мастерс,1:46.67,461,3
1,05.01.2025,100,Комплексное плавание ,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,1:25.36,678,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,1:23.54,604,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,БЕРСЕНЕВ Эдуард,м,69,Цунами,1:31.45,460,2
1,05.01.2025,100,Комплексное плавание ,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,1:36.88,387,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,ГРЯЗНУХИН Константин,м,62,Мэд Вейв,1:11.25,814,1
1,05.01.2025,100,Комплексное плавание ,60 - 64,НЕНИШИН Юрий,м,61,АСМ,1:12.29,780,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,1:22.71,520,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,КОВАЛЬ Евгений,м,61,МКМП,1:22.93,516,4
1,05.01.2025,100,Комплексное плавание ,55 - 59,ЛЕБЕДЕВ Павел,м,57,Мэд Вейв,1:04.87,887,1
1,05.01.2025,100,Комплексное плавание ,55 - 59,ТИТОВ Константин,м,57,АСМ,1:24.80,397,2
1,05.01.2025,100,Комплексное плавание ,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,1:19.73,433,1
1,05.01.2025,100,Комплексное плавание ,50 - 54,КАРНАУШЕНКО Сергей,м,53,Фитнес Хаус,1:29.14,309,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,1:05.27,733,1
1,05.01.2025,100,Комплексное плавание ,45 - 49,СЛАБЧУК Юрий,м,46,Гидра Мастерс,1:05.81,715,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,МАРКОВ Сергей,м,46,Свимлайф Мастерс,1:08.97,621,3
1,05.01.2025,100,Комплексное плавание ,45 - 49,ГОЛЫШЕВ Сергей,м,47,Фитнес Хаус,1:17.37,440,4
1,05.01.2025,100,Комплексное плавание ,45 - 49,ДОРОНИН Роман,м,48,Ворлд Класс Мастерс,1:20.03,397,5
1,05.01.2025,100,Комплексное плавание ,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,1:01.95,806,1
1,05.01.2025,100,Комплексное плавание ,40 - 44,СКЛЯРОВ Валентин,м,42,Гидра Мастерс,1:02.76,775,2
1,05.01.2025,100,Комплексное плавание ,40 - 44,БАРАНОВ Вадим,м,42,Невские звёзды,1:03.36,753,3
1,05.01.2025,100,Комплексное плавание ,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,1:06.92,639,4
1,05.01.2025,100,Комплексное плавание ,40 - 44,САЛОВ Антон,м,40,Драфт,1:09.04,582,5
1,05.01.2025,100,Комплексное плавание ,40 - 44,КИСЕЛЕВ Александр,м,43,Гидра Мастерс,1:09.51,570,7
1,05.01.2025,100,Комплексное плавание ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,1:09.82,563,8
1,05.01.2025,100,Комплексное плавание ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,1:11.10,533,9
1,05.01.2025,100,Комплексное плавание ,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,1:08.21,542,1
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,1:08.58,533,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,1:08.90,526,3
1,05.01.2025,100,Комплексное плавание ,35 - 39,МАРТЫНОВ Максим,м,38,Невские звёзды,1:10.74,486,4
1,05.01.2025,100,Комплексное плавание ,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,1:13.39,435,5
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,1:14.46,416,6
1,05.01.2025,100,Комплексное плавание ,35 - 39,БУДНИКОВ Дмитрий,м,38,Волна,1:16.00,391,7
1,05.01.2025,100,Комплексное плавание ,35 - 39,КУРАПЦЕВ Алексей,м,36,Гидра Мастерс,1:18.20,359,8
1,05.01.2025,100,Комплексное плавание ,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,1:18.60,354,9
1,05.01.2025,100,Комплексное плавание ,30 - 34,ТИХОМИРОВ Павел,м,34,Драфт,1:01.15,734,1
1,05.01.2025,100,Комплексное плавание ,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,1:01.35,727,2
1,05.01.2025,100,Комплексное плавание ,30 - 34,ТИХОМИРОВ Александр,м,34,Гравити Спорт,1:02.49,688,3
1,05.01.2025,100,Комплексное плавание ,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,1:04.15,636,4
1,05.01.2025,100,Комплексное плавание ,30 - 34,БАХАРЕВ Григорий,м,33,Гидра Мастерс,1:07.34,549,5
1,05.01.2025,100,Комплексное плавание ,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,1:11.10,467,6
1,05.01.2025,100,Комплексное плавание ,30 - 34,КОСАРЕВ Иван,м,33,Драфт,1:11.20,465,7
1,05.01.2025,100,Комплексное плавание ,30 - 34,БЛАГОВ Александр,м,32,НКей Свим Мастерс,1:11.58,457,8
1,05.01.2025,100,Комплексное плавание ,30 - 34,ЮРИН Павел,м,31,Фитнес Хаус,1:15.18,395,9
2,22.02.2025,50,Вольный стиль ,75 - 79,КУКСЕНКО Раиса,ж,78,Лично,1:24.06,,1
2,22.02.2025,50,Вольный стиль ,60 - 64,БОНДАРЕВА Елена,ж,61,Лада,42.31,342,1
2,22.02.2025,50,Вольный стиль ,55 - 59,ВАСИЛЬЕВА Надежда,ж,55,Лично,51.73,169,1
2,22.02.2025,50,Вольный стиль ,50 - 54,БУРХАНОВА Ирина,ж,51,Лично,35.14,490,1
2,22.02.2025,50,Вольный стиль ,50 - 54,ДОЛГОВА Дина,ж,52,Арена Кисловодск,43.58,257,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ДОЛМАЦЫНА Марина,ж,45,Лично,34.71,490,1
2,22.02.2025,50,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,44.13,238,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ЗОЛИНА Галина,ж,45,Свим Глайд Мастерс,51.73,148,3
2,22.02.2025,50,Вольный стиль ,40 - 44,ПОПОВА Алена,ж,41,Юг-Мастерс,32.92,537,1
2,22.02.2025,50,Вольный стиль ,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,33.64,503,2
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАННЕНКО Елена,ж,40,Икс-Мастерс,35.32,435,3
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАВРОНСКАЯ Екатерина,ж,44,Донбасс-Мастерс,54.19,120,4
2,22.02.2025,50,Вольный стиль ,35 - 39,ОЛЕНКИНА Екатерина,ж,38,Лично,33.31,508,1
2,22.02.2025,50,Вольный стиль ,35 - 39,ЛЫСЕНКО Юлия,ж,35,Лично,52.66,128,2
2,22.02.2025,50,Вольный стиль ,70 - 74,СУВОРОВ Виктор,м,72,Юг-Мастерс,39.30,390,1
2,22.02.2025,50,Вольный стиль ,70 - 74,ОГОРОДНИКОВ Владимир,м,73,43 РЕГИОН,40.10,367,2
2,22.02.2025,50,Вольный стиль ,65 - 69,ДАНИЛОВ Александр,м,68,Цунами,32.28,593,1
2,22.02.2025,50,Вольный стиль ,60 - 64,ДЕМЬЯНЕНКО Юрий,м,64,Юг-Мастерс,28.53,763,1
2,22.02.2025,50,Вольный стиль ,60 - 64,АНДРОСОВ Сергей,м,62,Лада,32.09,536,2
2,22.02.2025,50,Вольный стиль ,55 - 59,ПЕТУХАК Евангелос,м,56,Лично,35.70,352,1
2,22.02.2025,50,Вольный стиль ,55 - 59,ШЕСТАКОВ Владимир,м,57,Лично,38.35,284,2
2,22.02.2025,50,Вольный стиль ,50 - 54,ЗАЙНЕТДИНОВ Артур,м,53,Юг-Мастерс,27.71,703,1
2,22.02.2025,50,Вольный стиль ,50 - 54,БУРДАКОВ Вячеслав,м,53,Бригантина,28.48,647,2
2,22.02.2025,50,Вольный стиль ,50 - 54,ОВЧИНИКОВ Владимир,м,54,Лично,29.11,606,3
2,22.02.2025,50,Вольный стиль ,50 - 54,МАЛИНИН Дмитрий,м,50,Лично,30.69,517,4
2,22.02.2025,50,Вольный стиль ,50 - 54,БИРЮКОВ Виктор,м,50,Арена Кисловодск,35.85,324,5
2,22.02.2025,50,Вольный стиль ,50 - 54,ЯМИЛОВ Денис,м,51,Донбасс-Мастерс,47.60,138,6
2,22.02.2025,50,Вольный стиль ,45 - 49,РОЗАНОВ Максим,м,48,Лично,35.39,316,1
2,22.02.2025,50,Вольный стиль ,40 - 44,КАДУХИН Александр,м,40,Лада,25.09,810,1
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАБДРАХМАНОВ Артур,м,42,Лично,32.38,376,2
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАВРОНСКИЙ Евгений,м,42,Донбасс-Мастерс,37.25,247,3
2,22.02.2025,50,Вольный стиль ,35 - 39,ГАНИХИН Максим,м,39,Свим Глайд Мастерс,24.56,837,1
2,22.02.2025,50,Вольный стиль ,35 - 39,ВАСИЛЬЕВ Антон,м,38,Гидра Мастерс,25.57,742,2
2,22.02.2025,50,Вольный стиль ,35 - 39,КОНОНОВ Антон,м,37,Лично,25.96,709,3
2,22.02.2025,50,Вольный стиль ,35 - 39,КОЗЛОВСКИЙ Игорь,м,38,Лично,26.90,637,4
2,22.02.2025,50,Вольный стиль ,35 - 39,ФЕДУКОВ Вадим,м,39,Лично,29.14,501,5
2,22.02.2025,50,Вольный стиль ,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,29.33,491,6
2,22.02.2025,50,Вольный стиль ,35 - 39,АРАКАЛЯН Давид,м,38,Лично,29.76,470,7
2,22.02.2025,50,Вольный стиль ,30 - 34,САХАРОВ Марк,м,33,Катран,29.77,447,1
